Time,Num
2018-01-01 00:00:00,-0.16243764394365162
2018-01-01 00:00:01,1.7567061817729968
2018-01-01 00:00:02,1.2178361519516023
2018-01-01 00:00:03,-0.6831766853524482
2018-01-01 00:00:04,-1.126199071062182
2018-01-01 00:00:05,1.6557547210316332
2018-01-01 00:00:06,-0.6388220111565225
2018-01-01 00:00:07,0.5873721042122834
2018-01-01 00:00:08,-0.32636658541129054
2018-01-01 00:00:09,-1.0055060717158837
2018-01-01 00:00:10,0.9925251996202906
2018-01-01 00:00:11,0.3164993110914084
2018-01-01 00:00:12,-0.36303970321438694
2018-01-01 00:00:13,1.1546048670616875
2018-01-01 00:00:14,0.915156460181421
2018-01-01 00:00:15,0.016136759586343422
2018-01-01 00:00:16,0.05590752526622343
2018-01-01 00:00:17,1.1372263263830344
2018-01-01 00:00:18,-0.49062499533016646
2018-01-01 00:00:19,-0.6929359589668829
2018-01-01 00:00:20,0.08182853689745845
2018-01-01 00:00:21,-1.3433001355209273
2018-01-01 00:00:22,1.2225207271574905
2018-01-01 00:00:23,-0.3081361838168749
2018-01-01 00:00:24,-0.969621739699239
2018-01-01 00:00:25,-0.037081547842574634
2018-01-01 00:00:26,0.15114942822730693
2018-01-01 00:00:27,-1.7181254669809547
2018-01-01 00:00:28,0.863081276088801
2018-01-01 00:00:29,0.8907275968592858
