2018-01-01 00:00:00,0.2762287771675308
2018-01-01 00:00:01,-1.84008058266628
2018-01-01 00:00:02,1.0114379792388326
2018-01-01 00:00:03,1.061695283794551
2018-01-01 00:00:04,2.690251716325447
2018-01-01 00:00:05,0.03644117744557424
2018-01-01 00:00:06,-0.8268523942694911
2018-01-01 00:00:07,-1.3065916489297578
2018-01-01 00:00:08,-0.045731087622419495
2018-01-01 00:00:09,0.9240757438725644
2018-01-01 00:00:10,-0.43911034245158037
2018-01-01 00:00:11,-0.016935615998678478
2018-01-01 00:00:12,0.3771879759178731
2018-01-01 00:00:13,-0.3380163232050106
2018-01-01 00:00:14,-0.6729391694187258
2018-01-01 00:00:15,-0.8308833757292214
2018-01-01 00:00:16,0.5916392382413029
2018-01-01 00:00:17,-0.39789768151328836
2018-01-01 00:00:18,-0.4697973803238459
2018-01-01 00:00:19,0.8551289571589592
2018-01-01 00:00:20,-3.0928811137223766
2018-01-01 00:00:21,-1.8780747251924477
2018-01-01 00:00:22,-0.9426892179118647
2018-01-01 00:00:23,-1.6106579014795925
2018-01-01 00:00:24,-0.03288887141364792
2018-01-01 00:00:25,0.1368683503269041
2018-01-01 00:00:26,1.4001315316956113
2018-01-01 00:00:27,0.22843389880123496
2018-01-01 00:00:28,-0.7409595864521163
2018-01-01 00:00:29,0.8064055250358835
